id,post_time,content,rise,post_id,segmented_content
1692005337608_F0DCU,2023-08-14,你許願的永豐都能定期定額哦,1.0,56534,"['你', '許願', '的', '永豐', '都', '能', '定期', '定額', '哦']"
1690952519992_mobileM,2023-08-02,"七月快到了,8k大要普渡眾生了",-1.0,121838,"['七月', '快', '到', '了', ',', '8', 'k', '大', '要', '普渡', '眾生', '了']"
1691027209921_F0DCU,2023-08-02,484敲開那次貪心衝進去,-1.0,55123,"['484', '敲開', '那', '次', '貪心', '衝進去']"
1692365779606_F0DCU,2023-08-18,"先問問你自己
想要月月配的原因是什麼？
老實講我真的不知道
年輕人有什麼理由是月月配
1.股息少到也不能幹嘛
2.你領到股利也還是再投入
   拿去花掉會侵蝕報酬
有強烈原因就當我沒說
如果是「想看到錢流進來」
那這個原因我是覺得duck不必
以下我的看法供參
a.完全指數派
0050/006208或VOO/VTI/VT結束
不用搞其他有的沒的

b.類大盤+ESG策略
00923/00692

我自己還是喜歡經典 也就是a
畢竟b上市沒多久
雖然目前勝大盤
但長期來看是否也是還是未知數
如果你這麼看好未來ESG的影響力
那你就去吧

至於上述a.b
你想要穩穩領息
你應該建倉的是債券 但部位不用多
至於要公司債 還是短 中 長期債券
那就看個人選擇 多做點功課
我自己是不喜歡長債",1.0,59162,"['先', '問問', '你', '自己', ' ', '想要', '月月', '配', '的', '原因', '是', '什麼', '？', ' ', '老實', '講', '我', '真的', '不', '知道', ' ', '年輕人', '有', '什麼', '理由', '是', '月', '月配', ' ', '1', '.', '股息', '少', '到', '也', '不能', '幹嘛', ' ', '2', '.', '你', '領到', '股利', '也', '還是', '再', '投入', ' ', ' ', '  拿去', '花掉', '會', '侵蝕', '報酬', ' ', '有', '強烈', '原因', '就', '當', '我', '沒', '說', ' ', '如果', '是', '「', '想', '看到', '錢', '流進來', '」', ' ', '那', '這', '個', '原因', '我', '是', '覺得', 'duck', '不必', ' ', '以下', '我', '的', '看法', '供', '參', ' ', 'a', '.', '完全', '指數', '派', ' ', '0050', '/', '006208', '或', 'VOO', '/', 'VTI', '/', 'VT', '結束', ' ', '不用', '搞', '其他', '有的', '沒的', ' ', ' ', 'b', '.', '類', '大盤', '+', 'ESG', '策略', ' ', '00923', '/', '00692', ' ', ' ']"
1690967396733_F0DCU,2023-08-02,小熊你好，我高力股價420 10張會太高嗎🥺前陣子也是看這家公司很不錯，結果買了之後股價下修好多實在壓力山大🤣,-1.0,54490,"['小熊', '你', '好', '，', '我', '高力', '股價', '420', ' ', '10', '張', '會', '太', '高', '嗎', '🥺', '前陣子', '也', '是', '看', '這', '家', '公司', '很', '不錯', '，', '結果', '買', '了', '之後', '股價', '下修', '好多', '實在', '壓力', '山', '大', '🤣']"
1692087729655_F0DCU,2023-08-14,"2419仲琦
1905華紙好像也可以

想請問你選擇標的
多少成交張數
隔日沖佔比
才會達到你認為可以做的標準
今天迎廣莫名就拉上來了
五檔還有主力卡著24不讓他下去
https://sticker-assets.dcard.tw/images/776943bd-664e-4c9f-ad29-bd08eefb6cec/orig.png",1.0,56990,"['241', '9仲琦', ' ', '1905', '華紙', '好像', '也', '可以', ' ', ' ', '想', '請', '問', '你', '選擇', '標的', ' ', '多少', '成交', '張數', ' ', '隔日', '沖佔', '比', ' ', '才', '會', '達到', '你', '認為', '可以', '做', '的', '標準', ' ', '今天', '迎廣', '莫名', '就', '拉上來', '了', ' ', '五', '檔', '還', '有', '主力', '卡', '著', '24', '不', '讓', '他', '下去', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images', '/776943bd-664e-4c9f-ad29-bd08eefb6cec/orig.png']"
1692003083412_mobileR,2023-08-14,只是一隻學人講話的鸚鵡，卻真把自己當人了，可笑,1.0,122631,"['只', '是', '一', '隻', '學人', '講話', '的', '鸚鵡', '，', '卻', '真', '把', '自己', '當', '人', '了', '，', '可', '笑']"
1692589144794_F02_dcard_C,2023-08-21,"小資女浮上來請益一下，目前月薪四萬…最近決心要開始存股！

想至少每個月都可以定期定額個5000元，爬文發現好多人都在推薦買006208
我有稍微查一下，006208和0050是一樣的，只是差在內扣費用的部分
只是跟0050一樣都會有台積電佔將近快一半的問題…

(那我是不是應該直接買台積電呢?)

除了006208還有看到00923
00923的成分股電子占比比較多，台積電的部分也沒有006208那麼多

傳產的部分也有減少，好像主要是因為低碳所以會排掉不少高碳排的傳產

想問除了這幾點之外，006208和00923我還應該要考慮甚麼點呢?
如果兩檔都不錯的話，我也可以兩檔都存

兩檔都存的話會建議比例多少呢?

https://i.imgur.com/6e57v5m.png",1.0,59850,"['小資女', '浮上來', '請益', '一下', '，', '目前', '月薪', '四萬', '…', '最近', '決心', '要', '開始', '存股', '！', ' ', ' ', '想', '至少', '每', '個', '月', '都', '可以', '定期', '定額', '個', '5000', '元', '，', '爬文', '發現', '好多', '人', '都', '在', '推薦', '買', '006208', ' ', '我', '有', '稍微', '查', '一下', '，', '006208', '和', '0050', '是', '一樣', '的', '，', '只是', '差', '在', '內扣', '費用', '的', '部分', ' ', '只是', '跟', '0050', '一樣', '都', '會', '有', '台積電', '佔', '將近', '快', '一半', '的', '問題', '…', ' ', ' ', '(', '那', '我', '是', '不', '是', '應該', '直接', '買', '台積電', '呢', '?', ')', ' ', ' ', '除了', '006208', '還', '有', '看到', '00923', ' ', '00923', '的', '成分股', '電子', '占比', '比較', '多', '，', '台積電', '的', '部分', '也', '沒有', '00620']"
1691015652886_F0DCU,2023-08-02,"是不會換股操作喔
在那邊追高
事後再說賠錢怎麼辦",-1.0,54537,"['是', '不會', '換', '股', '操作', '喔', ' ', '在', '那邊', '追高', ' ', '事', '後', '再', '說', '賠錢', '怎麼辦']"
1692048550019_F0DCU,2023-08-14,大盤呈現大M頭今天正式跌破頸線.....完蛋了死定了，感覺就要複製去年走勢了，明天真的要趕快跑，但賠錢好痛啊😫,1.0,56961,"['大盤', '呈現', '大', 'M', '頭', '今天', '正式', '跌破', '頸線', '.....', '完蛋', '了', '死定', '了', '，', '感覺', '就', '要', '複製', '去年', '走勢', '了', '，', '明天', '真的', '要', '趕快', '跑', '，', '但', '賠錢', '好', '痛', '啊', '😫']"
