id,post_time,content,rise,post_id,segmented_content
1660009266289_F0DCUNEW,2022-07-12,"你為了什麼投資的？
為了存錢所以賠了也沒差
為了股息賠了也沒差
我個人也有賠啊
但是我的出發點是股息
而且經濟是輪迴的怕什麼
跟你說還會跌 之後谷底反彈也彈不回來
但是你是為了什麼我是為了股息儲蓄
所以不賣。你呢？",1.0,19980,"['你', '為了', '什麼', '投資', '的', '？', ' ', '為了', '存錢', '所以', '賠', '了', '也', '沒', '差', ' ', '為了', '股息', '賠', '了', '也', '沒', '差', ' ', '我', '個人', '也', '有', '賠', '啊', ' ', '但是', '我', '的', '出發點', '是', '股息', ' ', '而且', '經濟', '是', '輪迴', '的', '怕', '什麼', ' ', '跟', '你', '說', '還', '會', '跌', ' ', '之後', '谷底', '反彈', '也', '彈', '不', '回來', ' ', '但是', '你', '是', '為了', '什麼', '我', '是', '為了', '股息', '儲蓄', ' ', '所以', '不', '賣', '。', '你', '呢', '？']"
1657634726524_PTT02R,2022-07-12,"想請問，國安基金進場除了護盤，賺錢也是目的之一

過去都是在崩跌時進場，目的是回到年線的水準

國安基金賺飽出場，後面就是投資人的事

那如果萬四國安基金要入場，要拉到多少出場？

萬五？萬六？萬七？那這樣是直接宣告台股新年線嗎？

會不會國安基金賺飽退場之後，又回到過去的年線？

還是說管不了那麼多，先救現在的這把火，以後的以後再說

會不會國安基金入場之後，又再次成為提款機？

世界經濟都在崩跌，就你台股強，不割你割誰？

大家怎麼看？

--
",1.0,137360,"['想', '請', '問', '，', '國安基金', '進場', '除了', '護盤', '，', '賺錢', '也', '是', '目的', '之', '一', '  ', '過去', '都', '是', '在', '崩跌', '時', '進場', '，', '目的', '是', '回到', '年線', '的', '水準', ' ', ' ', '國安基金', '賺飽', '出場', '，', '後面', '就是', '投資人', '的', '事', ' ', ' 那', '如果', '萬四', '國安', '基金', '要', '入場', '，', '要', '拉到', '多少', '出場', '？', ' ', ' ', '萬五', '？', '萬六', '？', '萬七', '？', '那', '這', '樣', '是', '直接', '宣告', '台股', '新年線', '嗎', '？', ' ', ' ', '會', '不會', '國安', '基金', '賺飽', '退場', '之後', '，', '又', '回到', '過去', '的', '年線', '？', '  ', '還是', '說', '管', '不', '了', '那麼多', '，', '先', '救', '現在', '的', '這', '把', '火', '，', '以後', '的', '以後', '再', '說', '  ', '會', '不會', '國安', '基金', '入場', '之後', '，', '又', '再次', '成為', '提款機', '？', '  ', '世界', '經濟', '都', '在崩']"
1656661590043_F01,2022-07-01,8k大貼出來吧，大家都在期待答案呢,-1.0,79886,"['8', 'k', '大', '貼出來', '吧', '，', '大家', '都', '在', '期待', '答案', '呢']"
1656630999054_F0DCU,2022-07-01,"小弟股市兩年打打殺殺
好笑的是
萬五才開始買006208",-1.0,17820,"['小弟', '股市', '兩', '年', '打打', '殺殺', ' ', '好笑', '的', '是', ' ', '萬五', '才', '開始', '買', '006208']"
1656817887313_F0DCU,2022-07-01,好賺也好賠啊==像今天台積一開盤就噴5%去了，或是你能接受一隻股票在夜盤噴25%（fb三月公布財報那一天）那你就去玩,-1.0,18693,"['好', '賺', '也', '好', '賠', '啊', '=', '=', '像', '今天', '台積', '一', '開盤', '就', '噴', '5', '%', '去', '了', '，', '或是', '你', '能', '接受', '一', '隻', '股票', '在', '夜盤', '噴', '25', '%', '（', 'fb', '三月', '公布', '財報', '那', '一', '天', '）', '那', '你', '就', '去', '玩']"
1657076952649_F01,2022-07-06,原來是穩死了......,1.0,80338,"['原來', '是', '穩死', '了', '......']"
1658639880812_F0DCU,2022-07-22,找人抬轎ㄇ==,-1.0,21451,"['找', '人', '抬轎', 'ㄇ', '=', '=']"
1656687926390_F01,2022-07-01,跌到20 我當然有能力買 一張也才20000<BR>什麼幹問題 這又不是房子 而且現在一股450 也能買阿 你又沒有說買一張<BR>買一股也可以,-1.0,80100,"['跌到', '20', ' ', '我', '當然', '有', '能力', '買', ' ', '一', '張', '也', '才', '20000', '<', 'BR', '>', '什麼', '幹', '問題', ' ', '這', '又', '不', '是', '房子', ' ', '而且', '現在', '一', '股', '450', ' ', '也', '能', '買', '阿', ' ', '你', '又', '沒有', '說', '買', '一', '張', '<', 'BR', '>', '買', '一', '股', '也', '可以']"
1657593742704_F01,2022-07-12,六樓別怕，秀給大家看！,1.0,81206,"['六樓', '別', '怕', '，', '秀', '給', '大家', '看', '！']"
1657746131330_F01,2022-07-14,<BR>可憐啊<BR>你是不是小學沒畢業連現在油價、糧價大跌都不知道<BR>隨便一個投資的人都知道下個月CPI就會反應下跌<BR>更不別說分析師都在預測明年降息後知後覺還在看今天CPI<BR>不如先去好好完成學業<BR>將來才會看得懂經濟面,1.0,81987,"['<', 'BR', '>', '可憐', '啊', '<', 'BR', '>', '你', '是', '不', '是', '小學', '沒', '畢業', '連', '現在', '油價', '、', '糧價', '大跌', '都', '不', '知道', '<', 'BR', '>', '隨便', '一', '個', '投資', '的', '人', '都', '知道', '下', '個', '月', 'CPI', '就', '會', '反應', '下跌', '<', 'BR', '>', '更', '不', '別', '說', '分析師', '都', '在', '預測', '明年', '降息', '後', '知', '後', '覺', '還', '在', '看', '今天', 'CPI', '<', 'BR', '>', '不如', '先', '去', '好好', '完成', '學業', '<', 'BR', '>', '將來', '才', '會', '看', '得', '懂', '經濟', '面']"
1658472113705_F01,2022-07-22,<BR>哈，我實在無法讓您了解什麼叫作（（實質購買力））但是我大聲幫您的帳號宣傳（（你認為台灣薪資的購買力，碾壓韓國收入））,-1.0,82631,"['<', 'BR', '>', '哈', '，', '我', '實在', '無法', '讓', '您', '了解', '什麼', '叫', '作', '（', '（', '實質', '購買力', '）', '）', '但是', '我', '大聲', '幫', '您', '的', '帳號', '宣傳', '（', '（', '你', '認為', '台灣', '薪資', '的', '購買力', '，', '碾壓', '韓國', '收入', '）', '）']"
1656790373707_F0DCU,2022-07-01,"每個用房貸、貸款玩股市的人起頭都是

那個利率搭配高股息, 完全划算穩賺不賠

股市越跌到谷底才要借錢然後就有這種警示發文

問題是聊天時都是滿滿的幾%幾%可以覆蓋根本不賠阿",-1.0,17856,"['每', '個', '用', '房貸', '、', '貸款', '玩', '股市', '的', '人', '起頭', '都', '是', ' ', ' ', '那', '個', '利率', '搭配', '高', '股息', ',', ' ', '完全', '划算', '穩', '賺', '不', '賠', ' ', ' ', '股市', '越', '跌到', '谷底', '才', '要', '借', '錢', '然後', '就', '有', '這', '種', '警示', '發文', ' ', ' ', '問題', '是', '聊天', '時', '都', '是', '滿滿', '的', '幾', '%', '幾', '%', '可以', '覆蓋', '根本', '不', '賠', '阿']"
