id,post_time,content,rise,post_id,segmented_content
1686291875475_PTT02R,2023-06-09,"1. 標題：2630亞航5月營收

2. 來源：公開資訊情報站

3. 網址：https://mops.twse.com.tw/mops/web/t51sb10?Stp=R1&TK=

4.內文：

項目            營業收入淨額
本月              360,525
去年同期          260,837
增減金額          99,688
增減百分比        38.22
本年累計          1,920,937
去年累計          1,410,345
增減金額          510,592
增減百分比        36.20
備註 / 營收變化原因說明

----------------------------------------------------------------
YOY 36.2%
MOM -19.96%

下週一電梯向?

--
",1.0,145013,"['1', '.', ' ', '標題', '：', '2630', '亞航', '5月', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '情報站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t51sb10?Stp=R1&TK', '=', ' ', ' ', '4', '.', '內文', '：', '  ', '項目', ' ', '           ', '營業', '收入', '淨額', ' ', '本', '月', '              ', '360,525', ' ', '去年', '同期', ' ', '      ', ' ', ' ', ' ', '260,837', ' ', '增減', '金額', ' ', '         ', '99,688', ' ', '增減', '百', '分比', '      ', ' ']"
1689062267275_F02_dcard_C,2023-07-11,"成本在52.19..
這幾年半工半讀存的錢全梭哈下去了
完全想不出跌成這樣的原因.. 看那麼久只買這支的說
想請問還有機會嗎 
https://sticker-assets.dcard.tw/images/9d11f80a-02f1-4a72-a170-caed88d7cea2/orig.png
這支不是號稱小長榮嗎",1.0,46716,"['成本', '在', '52.19', '.', '.', ' ', '這', '幾', '年', '半', '工半', '讀存', '的', '錢全梭哈', '下去', '了', ' ', '完全', '想', '不', '出跌', '成', '這樣', '的', '原因', '..', ' ', '看', '那麼', '久', '只', '買', '這', '支', '的', '說', ' ', '想', '請問', '還', '有', '機會', '嗎', ' ', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/9d11f80a-02f1-4a72-a170-caed88d7cea2/orig.png', ' ', '這', '支', '不', '是', '號稱', '小', '長榮', '嗎']"
1681701612615_mobileM,2023-04-17,一樣24年 不過我是一些舊制+新制勞保   人生做到死嗎  那我算有達標過   目標24年離職 裁減續保一年 勞保一次領,-1.0,110543,"['一樣', '24', '年', ' ', '不過', '我', '是', '一些', '舊制', '+', '新制', '勞保', '   ', '人生', '做到', '死', '嗎', ' ', ' ', '那', '我', '算', '有', '達', '標', '過', ' ', ' ', ' ', '目標', '24', '年', '離職', ' ', '裁減', '續保', '一', '年', ' ', '勞保', '一', '次', '領']"
1686556751131_PTT02R,2023-06-12,"1. 標題：公告本公司訂定配息基準日及現金股利發放日

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.董事會、股東會決議或公司決定日期:112/06/12
2.除權、息類別（請填入「除權」、「除息」或「除權息」）:除息
3.發放股利種類及金額:現金股利，每股配發新台幣20元
4.除權（息）交易日:112/07/04
5.最後過戶日:112/07/05
6.停止過戶起始日期:112/07/06
7.停止過戶截止日期:112/07/10
8.除權（息）基準日:112/07/10
9.債券最後申請轉換日期:不適用
10.債券停止轉換起始日期:不適用
11.債券停止轉換截止日期:不適用
12.現金股利發放日期:112/08/03
13.其他應敘明事項:
(1)如因實際作業時程變更，致股利無法於112年8月3日發放，將另行公告股利發放日。
(2)本次股利發放通知，另委託集保結算所辦理以電子化通知，其「股務電子通知
   (eNotice)平台」將於112年6月30日晚上七時開放股東登記。請股東於除權（息）停
   止過戶起始日一營業日前(即112年7月4日前)，逕登入集保結算所「股東e服務」
   (網址https://stockservices.tdcc.com.tw)之股務電子通知(eNotice)平台登記同意
   接收電子通知，即可以留存之email接收股利發放通知，環保減碳愛地球！
   (112年7月5日以後同意者，適用下次股利發放電子通知)

--
",1.0,145140,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '訂定', '配息', '基準日', '及', '現金', '股利', '發放', '日', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', '  4. ', '內文', '：', ' ', ' ', '1', '.', '董事會', '、', '股東會', '決議', '或', '公司', '決定', '日期', ':', '112', '/', '06', '/', '12', ' ', '2', '.', '除', '權', '、', '息', '類別', '（', '請', '填入', '「', '除', '權', '」', '、', '「', '除', '息', '」', '或', '「', '除', '權息', '」', '）', ':', '除', '息', ' ', '3', '.', '發放', '股利', '種類', '及', '金額', ':', '現金', '股利', '，', '每', '股', '配發', '新台幣', '20', '元', ' ', '4', '.', '除權', '（', '息', '）', '交易']"
1681440957326_mobileM,2023-04-14,"不知表格數字裡的金額單位是什麼? 應該是以百萬計 只能說這樣一家公司的營業金額 , 比不上街道上一家小餐廳 能夠說公司名稱嗎? 想要網友幫樓主出主意 弄得不清不楚的資訊 要隔靴搔癢??",-1.0,110134,"['不', '知', '表格', '數字', '裡', '的', '金額', '單位', '是', '什麼', '?', ' ', '應該', '是', '以', '百萬', '計', ' ', '只', '能', '說', '這樣', '一', '家', '公司', '的', '營業', '金額', ' ', ',', ' ', '比', '不', '上', '街道', '上', '一', '家', '小', '餐廳', ' ', '能夠', '說', '公司', '名稱', '嗎', '?', ' ', '想', '要', '網友', '幫', '樓', '主出', '主意', ' ', '弄得', '不清不楚', '的', '資訊', ' ', '要', '隔', '靴', '搔癢', '?', '?']"
1681911803408_mobileM,2023-04-19,你買了台積，大盤當然跌啦，等你賣，馬上就漲到18000了,-1.0,111661,"['你', '買', '了', '台積', '，', '大盤', '當然', '跌', '啦', '，', '等', '你', '賣', '，', '馬上', '就', '漲', '到', '18000', '了']"
1681726103953_mobileR,2023-04-17,紅粉死全家[大笑],-1.0,110629,"['紅粉', '死', '全', '家', '[', '大笑', ']']"
1686194204841_F0DCUNEW,2023-05-17,去證交所問問～,1.0,41366,"['去', '證交所', '問問', '～']"
1686150738481_mobileR,2023-06-07,棒子準備好在旁邊等著了...[偷笑],1.0,117282,"['棒子', '準備好', '在', '旁邊', '等', '著', '了', '...', '[', '偷笑', ']']"
1686798135114_F0DCUNEW,2023-05-19,又過了一天融資仔還活著嗎,1.0,42299,"['又', '過', '了', '一', '天', '融資', '仔', '還', '活', '著', '嗎']"
