id,post_time,content,rise,post_id,segmented_content
1681283699590_F02_dcard,2023-04-12,"未實現
https://megapx-assets.dcard.tw/images/b97fb16a-bda1-4a5f-81cd-6f5341ab315c/orig.jpeg
已實現
https://megapx-assets.dcard.tw/images/616c8350-1229-4c4e-97e8-f6644872f982/orig.jpeg

1589：籌碼不錯，也在平台這邊整理，盤中轉強以為要跟著重電一起走，結果還在晃，但本來就想進場，就剛好今天買進
2049：繼續整理
3322：整理
3624：盤中本來只是想當沖，結果也如預期的噴出去，太貪心想說變成日內沖，結果後來殺下來打損，尾盤才拉高，型態符合隔日沖就再卡進來
4129：亮燈
4164：盤中轉強，就卡進去，結果盤中都沒有跟著其他生技一起上去，只有尾盤小拉，就續放
4552：慢慢上攻
4979：同3624
--------------------------------------------------------------------
3617：今天的醜操作之一，一早拉高太開心直接設定保利 結果下殺破開盤就全出了，後來跟著重電拉上去，一大段獲利沒吃到，檢討就是下次要族群一起看
6274：今天買太多，把這隻整理中的先出場

今天操作很醜，昨天看到的4174沒去買，高勝率策略的2515也沒進場，不然今天可以三燈...",-1.0,37753,"['未', '實現', ' https', ':', '//megapx-assets.dcard.tw/images/b97fb16a-bda1-4a5f-81cd-6f5341ab315c/orig.jpeg', ' ', '已', '實現', ' https', ':', '/', '/megapx-assets.dcard.tw/images/616c8350-1229-4c4e-97e8-f6644872f982/orig.jpeg', ' ', ' ', '1589', '：', '籌碼', '不錯', '，', '也', '在', '平台', '這邊', '整理', '，', '盤', '中']"
1689216306915_mobileM,2023-07-13,台股全靠騙  內資主力炒作緯創 都是放假消息說輝達代工都是緯創  鴻海產能很大 較低代工費用 足以搶下多數訂單,1.0,119284,"['台股', '全', '靠', '騙', ' ', ' ', '內資', '主力', '炒作', '緯創', ' ', '都', '是', '放假', '消息', '說', '輝達', '代工', '都', '是', '緯創', ' ', ' ', '鴻海', '產能', '很', '大', ' ', '較', '低', '代工', '費用', ' ', '足以', '搶下', '多數', '訂單']"
1690516694814_mobileR,2023-07-28,大家加油啦! 有為者亦若是 貼這個並非是要炫耀甚麼 在此同時 我的前東家 靠著AI概念 重登台灣首富,-1.0,120722,"['大家', '加油', '啦', '!', ' ', '有', '為', '者', '亦', '若是', ' ', '貼', '這', '個', '並非', '是', '要', '炫耀', '甚麼', ' ', '在', '此', '同時', ' ', '我', '的', '前', '東', '家', ' ', '靠', '著', 'AI', '概念', ' ', '重登', '台灣', '首富']"
1664321639000_F0DCU,2022-09-27,B13 年底來看,1.0,24699,"['B', '13', ' 年', '底', '來', '看']"
1675184782025_mobileR,2023-01-31,用持股均價來思考要不要參與現金增資[0分]……[這我不行][你駕照掉了],1.0,103818,"['用', '持股', '均價', '來', '思考', '要', '不要', '參與', '現金', '增資', '[', '0', '分', ']', '……', '[', '這', '我', '不', '行', ']', '[', '你', '駕照', '掉', '了', ']']"
1659271815117_F0DCUNEW,2022-07-01,還好吧…我純ETF虧了20幾萬，繼續放,-1.0,18762,"['還好', '吧', '…', '我', '純', 'ETF', '虧', '了', '20幾萬', '，', '繼續', '放']"
1684481418363_F02_dcard,2023-05-19,"https://megapx-assets.dcard.tw/images/65f25c5c-b160-49b3-84f3-8ed8d1e2f255/orig.jpeg
創意漲停創歷大析高，金像電股期剛上市、連拉3根紅K創近20年高：
https://megapx-assets.dcard.tw/images/28178802-bbd1-4b86-b9f2-7e08b267e808/orig.jpeg
https://megapx-assets.dcard.tw/images/c1279e3e-fc70-42ef-8e1c-3184358a77c4/orig.jpeg
PC代工的廣達、緯創持續走強：
https://megapx-assets.dcard.tw/images/714efdba-a95e-4f35-bae9-fd7cf4fd1fa0/orig.jpeg
https://megapx-assets.dcard.tw/images/9b93ed33-f170-4b46-951b-8253a417fb46/orig.jpeg
華新、高端、合一續弱接近波段低：
https://megapx-assets.dcard.tw/images/9d8d4277-b141-45f2-9764-0a9c1207461f/orig.jpeg
https://megapx-assets.dcard.tw/images/aef7e63c-509b-4a80-8f2f-db3ad7257af4/orig.jpeg
https://megapx-assets.dcard.tw/images/a54f5955-4c0f-457d-9618-4aebfc0ac3b7/orig.jpeg

統一期貨開戶優惠活動中，開戶可領200元禮券、最高可領1000元禮券
觀迎參考：
https://stock-future-trade.blogspot.com/p/blog-page.html",1.0,42006,"['https', ':', '//megapx-assets.dcard.tw/images/65f25c5c-b160-49b3-84f3-8ed8d1e2f255/orig.jpeg ', '創意', '漲停', '創歷', '大析', '高', '，', '金像電股', '期剛', '上市', '、', '連拉', '3', '根', '紅K', '創', '近', '20', '年', '高', '：', ' https://megapx-assets.dcard.tw/images/28178802-bbd1-4b86-b9f2-7e08b267e808/orig.jp']"
1690939568611_F0DCU,2023-08-01,我也下車了，太多人賣，起伏不定，感覺炒短線，入袋為安⋯,-1.0,53898,"['我', '也', '下車', '了', '，', '太多', '人', '賣', '，', '起伏', '不定', '，', '感覺', '炒', '短線', '，', '入袋', '為', '安', '⋯']"
1655213720466_PTT02R,2022-06-14,"1. 標題：111年06月14日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

111年06月14日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     210,861     235,189         5,213     8,265,588    8,236,047
融券(交易單位)      59,103      50,326         2,377       496,720      485,566
融資金額(仟元)   6,932,288   6,702,451       212,414   241,556,660  241,574,083

https://i.imgur.com/8OKfe4G.jpg

資增    0.17   億
券減  11,154   張
==================================
00632R元大台灣50反1
資減  22,956   張
券增     220   張

00664R國泰臺灣加權反1
資減   9,755   張
券增      47   張

00671R富邦NASDAQ反1
資減   4,690   張
券增      74   張

00893國泰智能電動車
資增   3,843   張
券增   5,358   張

00637L元大滬深300正2
資增   5,971   張
券減   1,643   張
==================================
大哥二哥
2330台積電
資增   1,574   張
停券

2303聯電
資增   1,181   張
券減   1,519   張
==================================
船
2603長榮
資增   2,332   張
券減   1,061   張

2637慧洋-KY
資增   1,383   張
券減     140   張
==================================
2368金像電
資減   2,127   張
券減   1,530   張(券資比40%)

1605華新
資增     806   張
券減   2,427   張

6770力積電
資增   1,138   張(開放融資第二天)
券增      70   張
==================================
櫃買信用交易統計

資減    0.08   億
券減   4,618   張

8069元太
資增     452   張
券減     205   張(券資比53%)

--
",-1.0,135346,"['1', '.', ' ', '標題', '：', '111年', '06月', '14日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '111年', '06月', '14日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1649999833960_F01,2022-04-15,<BR>加油<BR>繼續跌跌深再進,-1.0,71668,"['<', 'BR', '>', '加油', '<', 'BR', '>', '繼續', '跌跌深再進']"
